1.14945,2.53771
1.13783,2.51206
1.13527,2.50642
1.13191,2.49901
1.12736,2.48896
1.12192,2.47695
1.12027,2.47329
1.11494,2.46153
1.117,2.46607
1.11595,2.46376
1.11215,2.45537
1.11297,2.45718
1.11204,2.45513
1.10776,2.44569
1.10796,2.44613
1.11019,2.45105
1.11026,2.45119
1.11594,2.46373
1.11397,2.45938
1.11663,2.46526
1.1214,2.4758
1.12303,2.47939
1.12488,2.48348
1.13828,2.51307
1.1402,2.51729
1.13997,2.5168
1.1434,2.52436
1.13406,2.50375
1.13186,2.4989
1.13149,2.49808
1.12934,2.49333
1.12784,2.49002
1.13325,2.50195
1.13529,2.50646
1.13291,2.50121
1.14112,2.51934
1.14563,2.5293
1.14593,2.52995
1.13985,2.51652
1.12925,2.49312
1.12092,2.47473
1.11344,2.45822
1.11404,2.45954
1.10014,2.42886
1.09738,2.42277
1.11173,2.45444
1.11119,2.45325
1.11349,2.45834
1.1326,2.50053
1.12905,2.49268
1.1365,2.50914
1.14045,2.51786
1.13778,2.51195
1.13221,2.49966
1.122,2.47712
1.11082,2.45245
1.08993,2.40631
1.07749,2.37886
1.07288,2.36866
1.08727,2.40045
1.09083,2.40831
1.08815,2.40239
1.08917,2.40464
1.12057,2.47397
1.14005,2.51698
1.1172,2.46653
1.10963,2.4498
1.1266,2.48727
1.14354,2.52469
1.14221,2.52174
1.15203,2.54343
1.17817,2.60113
1.19547,2.63932
1.19722,2.6432
1.18759,2.62193
1.09933,2.42707
1.07294,2.36882
1.05589,2.33117
1.042,2.30051
1.02629,2.26581
1.00268,2.21369
0.980909,2.16562
0.973009,2.14818
0.959052,2.11737
0.943932,2.08399
0.94442,2.08506
0.937201,2.06913
0.919941,2.03102
0.909618,2.00823
0.884137,1.95197
0.869866,1.92047
0.863109,1.90555
0.846282,1.8684
0.834781,1.84301
0.819301,1.80883
0.813739,1.79655
0.81813,1.80624
0.809904,1.78808
0.818657,1.80741
0.813769,1.79662
0.814496,1.79822
0.825973,1.82356
0.817194,1.80418
0.82627,1.82422
0.835167,1.84386
0.846789,1.86952
0.859253,1.89703
0.867763,1.91582
0.882036,1.94734
0.89334,1.97229
0.893517,1.97268
0.900382,1.98784
0.898482,1.98364
0.894561,1.97499
0.90146,1.99022
0.901896,1.99118
0.903303,1.99429
0.910613,2.01043
0.914947,2.01999
0.926352,2.04517
0.935061,2.0644
0.940624,2.07668
0.948164,2.09333
0.952903,2.10379
0.95219,2.10222
0.957326,2.11356
0.962026,2.12393
0.959973,2.1194
0.963623,2.12746
0.97084,2.14339
0.976501,2.15589
0.983637,2.17165
1.00123,2.21048
1.01854,2.2487
1.03176,2.2779
1.04342,2.30364
1.05928,2.33864
1.07567,2.37483
1.09862,2.42551
1.11597,2.4638
1.13158,2.49828
1.14044,2.51783
1.15736,2.55518
1.1776,2.59987
1.19315,2.6342
1.1994,2.648
1.20927,2.66978
1.21803,2.68913
1.22834,2.7119
1.23487,2.72632
1.24345,2.74526
1.24759,2.75439
1.25634,2.77371
1.26243,2.78716
1.2792,2.82417
1.28079,2.82769
1.29159,2.85153
1.28486,2.83668
1.27519,2.81533
1.26851,2.80058
1.16421,2.57032
1.16095,2.56312
1.15709,2.55458
1.1155,2.46215
1.11251,2.45617
1.11375,2.45892
1.11293,2.4571
1.11575,2.46332
1.17462,2.59328
1.16336,2.56843
1.14807,2.53467
1.13749,2.51132
1.13339,2.50227
1.1269,2.48793
1.11876,2.46998
1.11466,2.46091
1.10772,2.44559
1.10775,2.44566
1.1053,2.44024
1.09955,2.42755
1.10164,2.43217
1.09399,2.41528
1.1043,2.43803
1.09749,2.42302
1.10097,2.43069
1.10246,2.43398
1.09724,2.42246
1.10287,2.43488
1.09664,2.42114
1.1034,2.43605
1.10143,2.43146
1.10802,2.44624
1.11629,2.4645
1.11476,2.46014
1.11424,2.45798
1.1046,2.43578
1.08589,2.39174
1.07018,2.35527
1.06115,2.33414
1.04837,2.30352
1.02936,2.25992
1.01876,2.23511
1.01526,2.22694
1.01087,2.21682
0.990446,2.17024
0.98507,2.159
0.954447,2.08859
0.95038,2.07907
0.931226,2.03607
0.909215,1.98384
0.909674,1.98545
0.915968,2.00071
0.909566,1.98526
0.909527,1.98486
0.916012,1.99903
0.915094,1.99685
0.926561,2.02375
0.919299,2.00586
0.923721,2.01695
0.913669,1.99389
0.921711,2.01223
0.915587,1.99783
0.903542,1.97022
0.904491,1.97268
0.90036,1.96329
0.898512,1.95906
0.904536,1.97314
0.903284,1.97137
0.903183,1.97152
0.906117,1.97915
0.900167,1.96653
0.885107,1.93182
0.882412,1.92813
0.888611,1.94393
0.892622,1.9546
0.901581,1.97568
0.906762,1.98784
0.916727,2.01134
0.938121,2.06396
0.945516,2.08189
0.948645,2.08956
0.950127,2.09346
0.959015,2.1142
0.973436,2.14763
0.981422,2.16571
0.984101,2.17114
0.981862,2.16773
0.978534,2.16038
0.982187,2.16844
0.990923,2.18773
0.997142,2.20146
0.99877,2.20506
0.997294,2.2018
0.993352,2.19309
0.995107,2.19697
0.992975,2.19226
0.98991,2.1855
0.993311,2.193
0.996616,2.2003
0.998494,2.20445
1.01303,2.23654
1.02904,2.2719
1.04281,2.30228
1.0563,2.33208
1.07386,2.37084
1.08433,2.39395
1.09988,2.42828
1.10871,2.44778
1.11549,2.46275
1.12301,2.47934
1.12793,2.49022
1.12838,2.49121
1.12876,2.49203
1.13094,2.49686
1.13301,2.50143
1.13317,2.50179
1.13844,2.51342
1.13947,2.5157
1.13915,2.51499
1.1339,2.50339
1.13491,2.50563
1.13581,2.5076
1.13378,2.50313
1.13919,2.51507
1.14341,2.52438
1.14826,2.5351
1.15111,2.5414
1.15887,2.55852
1.16453,2.57102
1.16967,2.58236
1.17443,2.59288
1.17905,2.60308
1.18466,2.61547
1.19034,2.628
1.19432,2.63679
1.1961,2.64072
1.19881,2.6467
1.20282,2.65556
1.20604,2.66266
1.20746,2.6658
1.21127,2.67421
1.21344,2.67901
1.21626,2.68523
1.21867,2.69055
1.22061,2.69482
1.22048,2.69455
1.21956,2.69252
1.21792,2.6889
1.21611,2.68489
1.21502,2.68248
1.21398,2.68019
1.21454,2.68142
1.21527,2.68304
1.21713,2.68715
1.22025,2.69403
1.2197,2.69283
1.22157,2.69694
1.22302,2.70015
1.22402,2.70236
1.22527,2.70511
1.22563,2.70592
1.2255,2.70563
1.22558,2.70579
1.22379,2.70185
1.22178,2.69742
1.21639,2.68551
1.20838,2.66782
1.20361,2.6573
1.19762,2.64407
1.19533,2.63902
1.19248,2.63271
1.19152,2.63061
1.19164,2.63087
1.19274,2.63331
1.19563,2.63967
1.19742,2.64362
1.20107,2.65169
1.19933,2.64755
1.19974,2.64854
1.19893,2.64696
1.19406,2.63622
1.18887,2.62476
1.18209,2.60978
1.17671,2.59791
1.17099,2.58529
1.16545,2.57304
1.16099,2.5632
1.15931,2.55948
1.15532,2.55068
1.14873,2.53548
1.15272,2.54494
1.14839,2.53467
1.14777,2.53309
1.1449,2.52629
1.14941,2.5368
1.13513,2.50373
1.13674,2.50782
1.12094,2.47101
1.1171,2.46294
1.10755,2.44207
1.09467,2.41323
1.08081,2.38268
1.06621,2.35043
1.06965,2.3599
1.06284,2.34494
1.0697,2.36114
1.06987,2.36104
1.07387,2.36928
1.09237,2.41045
1.10675,2.44205
1.13005,2.49353
1.16405,2.56995
1.17439,2.59269
1.18733,2.62135
1.1866,2.61917
1.18447,2.61324
1.18324,2.61045
1.17807,2.59902
1.15311,2.54173
1.13482,2.50137
1.1158,2.45929
1.08694,2.39454
1.072,2.36222
1.05404,2.32239
1.04811,2.31039
1.05601,2.32953
1.06256,2.34478
1.07853,2.38105
1.09151,2.40981
1.11023,2.45114
1.1241,2.48175
1.14773,2.53392
1.16416,2.57021
1.17505,2.59424
1.18578,2.61794
1.19348,2.63494
1.19933,2.64786
1.20213,2.65403
1.20138,2.65236
1.1995,2.64823
1.19592,2.64033
1.19197,2.6316
1.19282,2.63347
1.19232,2.63238
1.19792,2.64473
1.20094,2.65141
1.20582,2.66217
1.21199,2.67581
1.21642,2.68559
1.21892,2.6911
1.22213,2.69819
1.22229,2.69853
1.22046,2.6945
1.21963,2.69267
1.20694,2.66464
1.19637,2.64131
1.1822,2.61003
1.16603,2.57433
1.14998,2.53889
1.13452,2.50476
1.12276,2.47879
1.11586,2.46355
1.11438,2.46031
1.11536,2.46247
1.11579,2.46337
1.10333,2.4344
1.08862,2.40037
1.07997,2.38101
1.06235,2.34073
1.04521,2.30143
1.04153,2.29218
1.05139,2.31436
1.07077,2.35786
1.09354,2.40895
1.11341,2.45308
1.12818,2.48597
1.14368,2.52016
1.17868,2.6
1.20706,2.66364
1.21092,2.67114
1.21086,2.6697
1.20775,2.66417
1.19253,2.62918
1.15704,2.54945
1.14313,2.51967
1.10817,2.44199
1.07043,2.35794
1.03676,2.28282
1.01474,2.2341
1.00131,2.20377
1.00573,2.21409
1.01658,2.23796
1.04409,2.30054
1.05487,2.32437
1.07116,2.36088
1.08153,2.38431
1.0843,2.39051
1.08434,2.39081
1.08081,2.38268
1.08395,2.38995
1.08153,2.38388
1.08471,2.39087
1.09389,2.41198
1.08961,2.40131
1.08394,2.38783
1.09075,2.40365
1.09682,2.41746
1.11295,2.45472
1.14053,2.51803
1.13337,2.50223
1.14184,2.52091
1.17283,2.58934
1.20814,2.6673
1.25215,2.76447
1.22653,2.70789
1.2512,2.76237
1.26521,2.7933
1.25788,2.77712
1.25767,2.77666
1.23193,2.71982
1.21881,2.69085
1.19683,2.64232
1.18078,2.6069
1.15732,2.55509
1.14317,2.52385
1.12988,2.49451
1.12178,2.47664
1.12245,2.47811
1.12311,2.47958
1.13,2.49479
1.13571,2.50738
1.14415,2.52603
1.15451,2.54889
1.15762,2.55575
1.15698,2.55435
1.15431,2.54845
1.14925,2.53728
1.14347,2.52452
1.14113,2.51936
1.1382,2.51289
1.13359,2.50271
1.13612,2.5083
1.14022,2.51735
1.14699,2.5323
1.15339,2.54643
1.16087,2.56294
1.16991,2.58289
1.17962,2.60433
1.18956,2.62627
1.19527,2.63889
1.2025,2.65485
1.20961,2.67055
1.21636,2.68544
1.22211,2.69814
1.22881,2.71293
1.23553,2.72776
1.23914,2.73573
1.24178,2.74157
1.24579,2.75042
1.24537,2.7495
1.24886,2.75719
1.24314,2.74456
1.24066,2.73909
1.23609,2.72901
1.23305,2.72228
1.23215,2.7203
1.23046,2.71658
1.23101,2.71778
1.23079,2.71731
1.229,2.71336
1.22765,2.71037
1.21971,2.6923
1.20142,2.65043
1.17975,2.60097
1.16215,2.56103
1.15231,2.53821
1.13622,2.50154
1.13776,2.5059
1.12051,2.46694
1.09578,2.41097
1.08366,2.38374
1.06022,2.33135
1.05602,2.32208
1.03229,2.26887
1.02185,2.24545
1.0088,2.21641
1.00329,2.20381
1.0012,2.19913
1.00411,2.20563
1.00975,2.21865
1.01531,2.2304
1.02519,2.25321
1.0367,2.2788
1.05321,2.31609
1.05925,2.32988
1.0755,2.36632
1.0866,2.3916
1.09439,2.40891
1.09343,2.40553
1.09361,2.40537
1.09132,2.39921
1.08509,2.38423
1.07784,2.36711
1.06148,2.32902
1.05261,2.30866
1.03102,2.25875
1.03193,2.26169
1.02583,2.24875
1.01021,2.21339
0.99498,2.17821
0.994424,2.1773
0.996896,2.18313
0.994904,2.17854
0.99674,2.18253
1.00036,2.19088
0.999258,2.18744
1.00793,2.20719
1.01227,2.21687
1.01342,2.21872
1.01252,2.21646
1.02733,2.25104
1.02597,2.24798
1.03333,2.26558
1.04406,2.2911
1.04551,2.29517
1.0515,2.30978
1.062,2.33469
1.06798,2.34875
1.06845,2.34972
1.07136,2.35639
1.07402,2.36229
1.07767,2.37041
1.08539,2.38793
1.09007,2.39837
1.0979,2.41627
1.09671,2.41331
1.09892,2.41811
1.10585,2.43399
1.10895,2.44102
1.10584,2.43323
1.10175,2.42342
1.10087,2.42092
1.09942,2.41711
1.09915,2.41593
1.09479,2.40523
1.10034,2.41785
1.0958,2.407
1.0956,2.40625
1.09509,2.4048
1.09412,2.40258
1.08998,2.39318
1.08835,2.38945
1.08235,2.3757
1.07835,2.36658
1.08175,2.37457
1.05382,2.31196
1.04902,2.30147
1.05284,2.30986
1.05614,2.31678
1.0651,2.33738
1.06539,2.33807
1.06578,2.33898
1.0645,2.3362
1.06645,2.34077
1.0751,2.36084
1.06988,2.34861
1.07773,2.36693
1.07609,2.36302
1.07989,2.37188
1.07639,2.36367
1.07786,2.36693
1.07825,2.36779
1.07527,2.36081
1.07438,2.35876
1.0711,2.35112
1.07003,2.34869
1.06635,2.34017
1.06617,2.33999
1.05249,2.30877
1.04974,2.30303
1.0552,2.31546
1.04876,2.30063
1.05225,2.30879
1.04452,2.29073
1.04607,2.29446
1.04644,2.29531
1.04663,2.29564
1.05119,2.30621
1.04965,2.30267
1.05173,2.3073
1.05354,2.31151
1.05395,2.31243
1.05441,2.31362
1.05467,2.31424
1.0598,2.32562
1.06548,2.33828
1.06389,2.33436
1.0635,2.33351
1.06122,2.32803
1.0641,2.33455
1.06997,2.34766
1.07284,2.35411
1.07683,2.36313
1.0753,2.35944
1.07565,2.3603
1.07152,2.35083
1.07403,2.35677
1.07737,2.36475
1.07584,2.36144
1.06785,2.34285
1.07177,2.35211
1.07632,2.36271
1.06858,2.34463
1.06711,2.34131
1.06749,2.34225
1.06787,2.34339
1.06171,2.32918
1.05784,2.32032
1.05719,2.31906
1.06684,2.3417
1.07051,2.35023
1.0787,2.36941
1.08887,2.39313
1.0922,2.40085
1.09856,2.41564
1.10034,2.41947
1.11659,2.45738
1.11893,2.46268
1.12288,2.47179
1.12058,2.46629
1.12701,2.48149
1.12518,2.47751
1.12593,2.47947
1.1213,2.46903
1.11685,2.45906
1.11216,2.44851
1.1109,2.44558
1.11675,2.45913
1.11725,2.4599
1.12733,2.48269
1.1361,2.50267
1.1363,2.50236
1.13848,2.50689
1.1449,2.52129
1.1467,2.5252
1.14274,2.51588
1.13195,2.49074
1.13592,2.50032
1.12192,2.46804
1.11713,2.45723
1.11309,2.44801
1.12022,2.46489
1.11044,2.44213
1.10899,2.43879
1.1116,2.44487
1.10816,2.43687
1.1078,2.43594
1.10914,2.43893
1.10939,2.43939
1.11839,2.46031
1.11606,2.45478
1.118,2.45933
1.13154,2.49084
1.12583,2.47722
1.13154,2.49051
1.12785,2.48192
1.12883,2.48407
1.12834,2.48287
1.14113,2.5126
1.13819,2.50567
1.14845,2.52953
1.14057,2.51121
1.14167,2.51379
1.14863,2.53016
1.14508,2.52197
1.15124,2.53636
1.15296,2.54036
1.16097,2.55884
1.16487,2.56743
1.18328,2.60984
1.19487,2.6364
1.20994,2.67127
1.21354,2.67922
1.22393,2.70217
1.21015,2.67174
1.21893,2.69113
1.20787,2.66669
1.23178,2.71948
1.19725,2.64326
1.17522,2.59462
1.22833,2.71188
1.24184,2.7417
1.17333,2.59045
1.12821,2.49082
1.12249,2.4782
1.10198,2.43291
1.0891,2.40449
1.06459,2.35038
0.936965,2.0686
0.90894,2.00673
0.88052,1.94399
0.87497,1.93173
0.900463,1.98802
0.950435,2.09834
0.963264,2.12667
0.958888,2.11701
1.00556,2.22005
1.03648,2.28831
1.09823,2.42463
1.17084,2.58496
1.22863,2.71254
1.26068,2.78329
1.27964,2.82515
1.31826,2.91041
1.31313,2.8991
1.30914,2.89028
1.26636,2.79584
1.22075,2.69513
1.18801,2.62286
1.13878,2.51416
1.09948,2.42741
1.07672,2.37716
1.05683,2.33324
1.04751,2.31267
1.02658,2.26646
1.02109,2.25433
0.996394,2.19981
0.996116,2.1992
0.999429,2.20651
1.00411,2.21686
1.00624,2.22154
0.999299,2.20623
0.997207,2.20161
0.997239,2.20168
0.985338,2.1754
0.971148,2.14407
0.95907,2.11741
0.93009,2.05343
0.912733,2.01511
0.878465,1.93945
0.854953,1.88754
0.836309,1.84638
0.823297,1.81765
0.818058,1.80609
0.82255,1.816
0.818886,1.80791
0.825145,1.82173
0.844691,1.86489
0.853662,1.88469
0.876336,1.93475
0.882637,1.94866
0.892162,1.96969
0.904779,1.99755
0.917133,2.02482
0.924348,2.04075
0.924133,2.04028
0.923992,2.03996
0.920355,2.03193
0.921298,2.03402
0.920096,2.03136
0.919183,2.02935
0.913055,2.01582
0.910132,2.00936
0.900999,1.9892
0.899857,1.98668
0.894064,1.97389
0.891467,1.96816
0.885978,1.95604
0.87846,1.93944
0.871076,1.92314
0.857965,1.89419
0.854326,1.88616
0.840173,1.85491
0.826239,1.82415
0.820093,1.81058
0.807051,1.78178
0.802796,1.77239
0.803877,1.77478
0.806711,1.78104
0.81007,1.78845
0.820116,1.81063
0.814591,1.79843
0.82501,1.82143
0.821836,1.81443
0.824118,1.81946
0.827694,1.82736
0.82616,1.82397
0.826089,1.82382
0.823706,1.81856
0.821225,1.81308
0.821416,1.8135
0.821071,1.81274
0.826676,1.82511
0.830655,1.8339
0.825554,1.82264
0.834759,1.84296
0.836814,1.8475
0.836438,1.84666
0.83517,1.84386
0.834223,1.84177
0.835565,1.84474
0.827107,1.82606
0.832474,1.83791
0.832836,1.83871
0.835743,1.84513
0.831957,1.83677
0.832239,1.83739
0.830002,1.83246
0.838998,1.85232
0.832619,1.83823
0.830945,1.83454
0.83711,1.84815
0.836539,1.84689
0.837601,1.84923
0.842346,1.85971
0.840393,1.8554
0.835107,1.84373
0.833733,1.84069
0.835371,1.84431
0.83293,1.83892
0.831758,1.83633
0.83316,1.83943
0.832942,1.83895
0.83574,1.84512
0.834521,1.84243
0.839864,1.85423
0.834256,1.84185
0.835144,1.84381
0.829275,1.83085
0.827341,1.82658
0.827757,1.8275
0.822226,1.81529
0.817237,1.80427
0.822214,1.81526
0.828112,1.82828
0.83139,1.83552
0.82438,1.82004
0.829719,1.83183
0.838883,1.85206
0.843691,1.86268
0.849662,1.87586
0.858821,1.89608
0.866098,1.91215
0.870971,1.92291
0.870786,1.9225
0.872935,1.92724
0.872288,1.92581
0.872006,1.92519
0.869611,1.9199
0.864129,1.9078
0.863697,1.90685
0.858135,1.89457
0.857807,1.89384
0.862495,1.90419
0.863509,1.90643
0.868682,1.91785
0.879034,1.94071
0.879427,1.94157
0.885612,1.95523
0.884734,1.95329
0.896128,1.97845
0.899568,1.98604
0.901271,1.9898
0.907424,2.00339
0.90689,2.00221
0.907131,2.00274
0.905573,1.9993
0.89955,1.986
0.90693,2.0023
0.905744,1.99968
0.905653,1.99948
0.907425,2.00339
0.907028,2.00251
0.907548,2.00366
0.907694,2.00398
0.910507,2.01019
0.912175,2.01388
0.911938,2.01335
0.914466,2.01893
0.915583,2.0214
0.915737,2.02174
0.915726,2.02171
0.91464,2.01932
0.916013,2.02235
0.91632,2.02303
0.916839,2.02417
0.917928,2.02658
0.917396,2.0254
0.916602,2.02365
0.915965,2.02224
0.915994,2.02231
0.915714,2.02169
0.915588,2.02141
0.916297,2.02297
0.918826,2.02856
0.922624,2.03694
0.92575,2.04384
0.931145,2.05576
0.935113,2.06452
0.937737,2.07031
0.941861,2.07941
0.94544,2.08732
0.948011,2.09299
0.950882,2.09933
0.954372,2.10704
0.958053,2.11516
0.961854,2.12356
0.964959,2.13041
0.966949,2.1348
0.969274,2.13994
0.970746,2.14319
0.970726,2.14314
0.970729,2.14315
0.968125,2.1374
0.966042,2.1328
0.963056,2.12621
0.960791,2.12121
0.958059,2.11518
0.956367,2.11144
0.951331,2.10032
0.946871,2.09048
0.943519,2.08307
0.937156,2.06903
0.932995,2.05984
0.929171,2.0514
0.926289,2.04504
0.924361,2.04078
0.922761,2.03725
0.920905,2.03315
0.917814,2.02632
0.916863,2.02422
0.914716,2.01948
0.914408,2.0188
0.912836,2.01533
0.913611,2.01704
0.910969,2.01121
0.914449,2.01889
0.91506,2.02024
0.917089,2.02472
0.919398,2.02982
0.919843,2.0308
0.921956,2.03547
0.92327,2.03837
0.922191,2.03599
0.921745,2.035
0.922222,2.03606
0.921556,2.03459
0.921474,2.03441
0.922086,2.03575
0.92117,2.03373
0.919999,2.03115
0.920853,2.03303
0.920792,2.0329
0.92089,2.03311
0.921673,2.03484
0.921858,2.03525
0.919862,2.03084
0.918665,2.0282
0.916249,2.02287
0.913162,2.01605
0.908522,2.00581
0.904766,1.99752
0.897425,1.98131
0.891035,1.9672
0.883731,1.95108
0.877119,1.93648
0.872853,1.92706
0.867237,1.91466
0.860418,1.89961
0.853922,1.88526
0.84888,1.87413
0.845438,1.86653
0.841933,1.8588
0.838654,1.85156
0.835987,1.84567
0.833298,1.83973
0.833246,1.83962
0.832626,1.83825
0.830662,1.83391
0.831085,1.83485
0.830258,1.83302
0.830135,1.83275
0.828467,1.82907
0.825475,1.82246
0.821939,1.81466
0.818922,1.80799
0.813947,1.79701
0.809387,1.78694
0.806494,1.78055
0.803644,1.77426
0.800543,1.76742
0.799548,1.76522
0.799492,1.7651
0.796914,1.7594
0.805571,1.77852
0.721279,1.59242
0.735847,1.62458
0.768723,1.69717
0.758415,1.67441
0.792502,1.74966
0.782039,1.72656
0.80898,1.78604
0.811803,1.79228
0.808085,1.78407
0.817884,1.8057
0.822491,1.81587
0.814055,1.79725
0.799708,1.76557
0.787992,1.73971
0.787328,1.73824
0.769492,1.69886
0.763032,1.6846
0.770985,1.70216
0.78608,1.73549
0.778249,1.7182
0.769032,1.69785
0.761242,1.68065
0.754224,1.66516
0.751071,1.65819
0.748468,1.65245
0.742912,1.66914
0.709294,1.69746
0.675901,1.71656
0.658312,1.72949
0.641042,1.73888
0.593131,1.73815
0.556539,1.74108
0.532238,1.73463
0.496751,1.72653
0.471446,1.73293
0.463166,1.73421
0.448365,1.73441
0.438438,1.73621
0.429894,1.74483
0.427561,1.7551
0.427279,1.75929
0.495365,1.823
0.540137,1.85939
