roll_degree,pitch_degree,yaw_degree,left_pressure,right_pressure
0.430682,-105.28759,18.553017,112,30
0.317468,-105.761047,18.190554,111,30
0.185079,-105.375854,17.892616,111,31
0.389557,-105.634132,17.730791,111,31
0.114087,-105.457069,17.546347,111,31
0.097125,-105.518837,17.261475,111,32
0.128697,-105.590042,17.076948,111,32
-0.019395,-105.488869,16.986252,112,31
0.013528,-105.648018,16.94326,111,30
0.005461,-105.630692,16.953999,111,32
0.002183,-105.726738,17.008766,112,31
-0.079027,-105.645523,16.997549,111,30
-0.115984,-105.669235,16.918823,111,31
-0.175417,-105.64608,16.901123,111,31
-0.199085,-105.602524,16.932796,111,31
-0.15259,-105.650429,16.921139,111,32
-0.154689,-105.611328,16.84215,111,33
-0.132727,-105.651665,16.813686,111,33
-0.14462,-105.646591,16.839245,111,33
-0.177282,-105.677948,16.773062,112,33
-0.197349,-105.702675,16.774391,112,33
-0.201831,-105.732231,16.804222,112,33
-0.189864,-105.765121,16.834785,112,33
-0.164508,-105.788017,16.862366,112,34
-0.11327,-105.836464,16.867762,112,33
-0.077245,-105.87336,16.906322,112,33
-0.060125,-105.907677,16.960318,112,33
-0.063309,-105.954262,17.0229,112,32
-0.06399,-106.015144,17.064484,112,33
-0.074587,-106.057564,17.076923,112,32
-0.071847,-106.090836,17.07093,111,32
-0.042192,-106.139992,17.138283,112,33
-0.019716,-106.190788,17.078518,112,32
0.000656,-106.226768,17.052334,112,32
0.000113,-106.245277,17.076645,112,33
-0.00215,-106.271515,17.18656,112,33
0.000954,-106.28685,17.256351,112,33
-0.003329,-106.295685,17.301338,113,33
-0.005344,-106.309273,17.342058,112,32
-0.00135,-106.33107,17.415066,113,32
-0.000383,-106.334076,17.457434,112,33
-0.001188,-106.342529,17.53223,112,33
-0.014039,-106.346405,17.634865,112,33
-0.023574,-106.350433,17.719431,112,33
-0.048465,-106.353531,17.800764,112,32
-0.061957,-106.353149,17.902727,112,32
-0.06618,-106.352768,17.957018,112,32
-0.064795,-106.346855,17.967573,112,33
-0.058339,-106.336021,18.002451,112,33
-0.050319,-106.339775,18.000746,112,33
-0.042569,-106.336021,18.003645,112,33
-0.040066,-106.330681,18.014055,112,33
-0.03204,-106.330574,18.001137,112,32
-0.033693,-106.329208,17.909483,112,33
-0.027397,-106.331696,17.89072,112,33
-0.029709,-106.331276,17.938585,112,33
-0.027893,-106.335152,18.035128,112,33
-0.020234,-106.33847,17.896605,112,32
-0.015655,-106.348549,17.791553,112,32
-0.009502,-106.350639,17.782545,112,33
-0.003192,-106.358147,17.843838,112,32
0.008339,-106.368279,17.833443,112,32
0.007733,-106.373016,17.830662,112,33
0.010301,-106.378746,17.848711,112,33
0.009698,-106.386208,17.834253,112,33
0.013486,-106.398842,17.849087,112,33
0.007508,-106.409325,17.893978,112,33
0.000814,-106.421066,17.942541,112,33
-0.0048,-106.439667,17.960876,112,31
-0.007628,-106.457474,17.968273,112,33
-0.022255,-106.467209,17.994236,112,32
-0.031609,-106.47876,18.027681,112,33
-0.028797,-106.48925,17.850172,112,33
-0.032151,-106.494682,17.898655,112,33
-0.042602,-106.500366,18.016369,112,33
-0.041295,-106.500435,18.103994,112,33
-0.04749,-106.490692,18.1661,112,33
-0.049356,-106.477074,18.01136,112,33
-0.0528,-106.467636,17.950329,112,32
-0.063796,-106.465096,18.042137,112,32
-0.077584,-106.447052,18.172977,111,32
-0.091149,-106.421196,18.142622,112,32
-0.097119,-106.396782,18.10861,112,32
-0.084925,-106.37178,18.111132,112,31
-0.069724,-106.365974,18.139124,112,32
-0.050352,-106.34008,17.97702,112,32
-0.026738,-106.344475,17.776342,112,32
-0.010377,-106.342171,17.715311,112,31
-0.006205,-106.347885,17.767958,112,32
0.000672,-106.365524,17.793747,112,32
0.003774,-106.381317,17.706337,112,32
0.007751,-106.39875,17.554522,112,33
0.013046,-106.417786,17.423145,112,32
0.013621,-106.438004,17.531994,113,32
-0.000311,-106.453049,17.584023,112,32
-0.009828,-106.464172,17.646715,112,33
-0.01558,-106.47065,17.70743,112,33
-0.023019,-106.469818,17.795721,112,33
-0.032014,-106.469482,17.849493,112,33
-0.03993,-106.458839,17.927517,112,32
-0.053224,-106.450539,18.005955,112,32
-0.067391,-106.422005,18.055874,113,33
-0.081677,-106.398384,18.128088,113,33
-0.085602,-106.36692,18.212471,113,33
-0.080616,-106.345642,18.205851,113,33
-0.074079,-106.329781,18.138367,112,32
-0.065212,-106.308777,18.153528,113,33
-0.04984,-106.28862,18.158478,112,33
-0.03933,-106.271179,18.151852,112,33
-0.035723,-106.257347,18.139807,113,33
-0.035211,-106.235878,18.166992,113,33
-0.033621,-106.221718,18.112368,113,33
-0.021658,-106.208473,18.099819,113,33
-0.029007,-106.199448,18.115454,113,33
-0.029813,-106.194374,18.060825,111,33
-0.034286,-106.186256,18.023495,112,33
-0.056779,-106.127403,17.911343,112,33
-0.100994,-106.109596,17.80826,113,32
-0.017938,-106.117249,17.760687,112,32
-0.077406,-106.063789,17.673441,112,32
-0.132196,-106.032791,17.505655,112,32
-0.088276,-105.97348,17.347717,112,32
-0.07426,-105.943977,17.259256,113,31
-0.08352,-105.894989,17.146715,113,30
-0.023818,-105.832863,17.020016,113,30
0.019336,-105.770851,16.867071,113,31
0.016083,-105.738251,16.742617,113,31
0.001805,-105.677582,16.646378,113,32
-0.019661,-105.64373,16.524208,113,32
-0.050737,-105.624016,16.377615,112,31
-0.056602,-105.594582,16.247814,112,30
-0.070012,-105.54232,16.166567,112,31
-0.00738,-105.491844,15.982751,112,30
0.068963,-105.434265,15.694406,111,29
0.117421,-105.450279,15.430778,109,29
0.205893,-105.490395,15.276394,110,27
0.233418,-105.538078,15.04443,110,28
0.284412,-105.646233,14.94301,109,28
0.331679,-105.757874,14.663998,109,29
0.33566,-105.862152,14.500912,108,26
0.317397,-105.923851,14.483938,108,26
0.320483,-106.052841,14.45936,107,25
0.153492,-106.082016,14.28902,107,25
0.122015,-106.201645,14.19999,106,25
0.073521,-106.247482,14.21352,106,25
0.007823,-106.31472,14.271178,106,25
-0.049909,-106.331528,14.336055,104,23
-0.071094,-106.385139,14.334061,104,22
-0.154545,-106.426399,14.339308,105,22
-0.118356,-106.479073,14.516707,104,22
-0.14077,-106.510483,14.456486,105,22
-0.178256,-106.520699,14.493483,103,21
-0.173174,-106.529686,14.577684,104,21
-0.18654,-106.556625,14.647499,104,21
-0.247468,-106.571762,14.756984,104,21
-0.245306,-106.613579,14.713537,104,21
-0.214254,-106.684547,14.723578,104,21
-0.213523,-106.71965,14.795836,104,21
-0.133068,-106.811859,14.911577,104,21
-0.158422,-106.852585,14.959893,104,20
-0.127597,-106.95356,15.045524,104,22
-0.05612,-106.987404,15.193524,104,21
-0.03328,-107.03405,15.254225,104,21
-0.007101,-107.100861,15.403835,104,21
0.183702,-107.189384,15.490937,104,21
0.21033,-107.273521,15.591976,104,21
0.207944,-107.278275,15.681599,103,23
0.253382,-107.344482,15.821432,103,24
0.12667,-107.353012,15.818753,102,24
0.098292,-107.394348,15.926301,102,23
0.103495,-107.401955,16.101419,101,22
0.07189,-107.47451,16.112034,101,22
0.050554,-107.512314,16.276058,101,22
0.131844,-107.468033,16.381853,101,21
0.163881,-107.498749,16.407793,101,20
0.132788,-107.51635,16.383944,101,19
0.236352,-107.570908,16.394493,102,21
0.301338,-107.554764,16.487066,102,21
0.304816,-107.641129,16.570581,102,21
0.231538,-107.608131,16.610277,101,19
0.076807,-107.598892,16.553377,101,20
-0.041672,-107.561867,16.58506,101,20
-0.15738,-107.504356,16.719265,102,21
-0.155011,-107.486412,16.855696,103,21
-0.351617,-107.310722,16.814726,103,21
-0.39403,-107.32354,16.919636,103,22
-0.195156,-107.262802,16.898317,104,22
-0.201802,-107.180832,16.906521,104,22
-0.170634,-107.079102,16.953144,104,23
0.100105,-106.989395,17.010956,105,22
0.049708,-106.942162,16.953524,105,22
0.147157,-106.905113,16.922415,105,25
0.201625,-106.810501,16.928019,105,26
0.164877,-106.672096,16.869576,105,26
0.118784,-106.440163,16.747242,100,27
0.048341,-106.4338,16.635254,88,29
-0.014634,-106.07856,16.571012,74,30
-0.069182,-105.920006,16.548861,62,30
-0.120458,-105.768059,16.278831,56,30
-0.143863,-105.454063,16.082645,53,30
-0.019295,-105.471375,15.894368,54,35
0.059295,-105.273483,15.756137,52,36
-0.173027,-104.626122,15.693376,55,38
-0.123894,-104.383102,15.356985,53,38
0.241617,-103.843201,15.045729,56,39
0.528847,-103.358574,14.797547,55,40
0.200944,-102.861626,14.479321,55,42
0.085163,-101.982758,14.068636,57,43
0.332837,-101.457619,13.52565,56,45
0.570687,-100.569252,12.914175,57,47
0.555267,-99.88295,12.450636,57,48
0.687718,-99.22377,11.599553,58,50
1.069155,-98.65081,10.780111,57,51
1.31357,-97.807159,9.852289,58,52
1.338489,-97.355301,9.100562,58,53
1.206148,-96.574867,7.862557,58,53
1.152557,-96.253838,359.607086,57,53
0.779549,-95.716858,359.811432,57,54
0.541961,-95.463394,359.776733,57,53
0.356356,-95.213692,359.729034,56,52
0.123741,-94.993881,359.528748,57,53
-0.205661,-94.780037,359.272247,57,51
-0.508017,-94.571846,359.105133,56,51
-0.615532,-94.417503,359.050537,55,52
-0.813628,-94.243935,358.836517,55,52
-1.028723,-93.858673,358.677704,55,53
-1.020676,-93.742432,358.57254,55,53
-1.124265,-93.473122,358.409454,55,54
-1.37653,-93.344185,358.161896,55,56
-1.523782,-93.285271,358.037079,55,56
-1.885831,-93.048721,357.820618,55,56
-2.095222,-92.928947,357.648682,55,58
-2.197859,-92.885567,357.565613,55,60
-2.449505,-92.951836,357.463409,56,61
-2.614981,-92.984146,357.259277,56,61
-2.832032,-92.927422,357.204315,55,62
-2.920448,-92.864853,357.297638,56,63
-2.865906,-92.986549,357.328033,57,63
-2.987524,-93.064026,357.346039,57,64
-2.870277,-93.161247,357.394684,58,64
-2.939984,-93.153313,357.4104,58,64
-2.931904,-93.081818,357.401581,58,65
-2.762178,-93.174187,357.39389,57,65
-2.87964,-93.297363,357.257233,56,64
-2.743627,-93.325394,357.193756,55,64
-2.613317,-93.375092,357.214569,54,65
-2.455608,-93.516579,357.262726,55,65
-2.271997,-93.631073,357.269257,54,65
-2.153149,-93.857834,357.263611,54,65
-1.943466,-93.956406,357.277039,53,65
-1.783779,-94.116913,357.299957,53,65
-1.790974,-94.36554,357.345856,54,65
-1.685021,-94.515938,357.412628,54,62
-1.694876,-94.808846,357.518372,51,62
-1.766935,-95.027046,357.616241,53,62
-1.66464,-95.3181,357.733917,52,62
-1.664965,-95.590927,357.872437,53,61
-1.651693,-95.894966,358.039001,54,60
-1.593147,-96.236412,345.770752,54,60
-1.697063,-96.588432,300.312195,55,60
-1.67659,-96.965294,260.872192,56,59
-1.675635,-97.296356,226.694748,56,60
-1.703968,-97.622505,197.104309,56,61
-1.68237,-97.804901,177.549088,59,60
-1.703845,-98.197006,154.597092,59,62
-1.791595,-98.463051,134.770721,60,62
-1.780207,-98.758667,117.612877,60,62
-1.760947,-98.961105,106.272171,61,62
-1.844189,-99.152206,90.0382,60,63
-1.826306,-99.372086,79.061134,61,59
-1.774676,-99.529335,69.433899,63,60
-1.730988,-99.705528,61.137424,64,60
-1.654895,-99.749252,55.698254,65,60
-1.433531,-99.893356,49.389297,66,60
-1.219792,-99.998222,43.887886,68,60
-1.063595,-100.013191,39.087742,69,63
-0.922641,-100.105415,35.900261,71,63
-0.729909,-100.210014,32.182289,73,65
-0.527774,-100.111252,28.102097,74,69
-0.228055,-100.032616,25.344318,76,71
-0.013981,-99.926361,22.918453,79,73
0.187698,-99.900032,21.282867,80,76
0.280492,-99.815399,18.930918,83,78
0.500929,-99.738213,17.317499,85,79
0.777555,-99.523903,15.754676,86,80
0.981229,-99.326828,14.37842,87,83
1.045077,-99.225311,13.482025,90,84
1.171676,-99.295059,12.272716,90,87
1.267505,-99.208412,11.193315,93,89
1.404387,-99.032997,10.240616,93,92
1.47749,-98.876213,9.606608,95,94
1.582182,-98.713531,8.700974,97,95
1.617961,-98.532684,8.000775,99,98
1.728511,-98.413292,7.316104,101,98
1.795563,-98.27002,6.794606,103,100
2.014923,-98.097443,6.089084,105,102
2.018022,-97.952003,5.491377,106,106
2.164846,-97.851234,4.935401,107,106
2.053226,-97.644066,4.425333,108,109
1.912639,-97.479874,4.076572,108,110
1.793618,-97.345612,3.626076,111,111
1.500501,-97.18309,359.697327,112,114
1.365844,-97.00103,335.189209,113,114
1.187282,-96.899574,301.527771,114,115
0.849525,-96.74614,359.702209,116,116
0.570881,-96.55452,312.404449,117,115
0.438931,-96.534752,271.278717,118,116
0.37389,-96.328842,259.996399,121,115
0.431825,-96.262672,269.895721,123,116
0.339096,-96.161819,0.181326,126,115
0.306793,-96.003563,36.318825,125,116
0.231666,-95.836487,78.931511,126,115
0.184818,-95.621361,115.931152,130,114
0.235982,-95.539597,148.038376,131,112
0.223011,-95.356186,175.795395,133,113
0.187272,-95.117302,199.831284,135,110
0.186273,-95.07917,220.670792,137,110
0.12466,-94.98526,234.464142,139,109
0.176494,-95.007027,250.721512,140,108
0.17844,-94.783134,264.809875,142,108
0.132951,-94.605286,276.962799,143,108
0.172931,-94.594444,284.982391,146,107
0.084884,-94.366501,294.436676,148,107
0.255495,-94.457077,302.539886,148,108
0.169411,-94.259926,311.1315,151,108
0.238496,-94.356743,317.019867,150,110
0.248819,-94.413414,320.95874,153,111
0.178029,-94.259369,325.37851,154,113
0.269515,-94.137703,329.120697,154,114
0.184668,-93.904076,332.429443,155,115
0.269476,-93.857582,334.687897,157,117
0.265112,-93.796059,337.346283,159,118
0.343109,-93.728317,339.55368,158,119
0.467325,-93.650269,341.811249,158,119
0.538815,-93.568336,343.371155,162,120
0.649171,-93.571823,344.441406,162,122
0.627729,-93.67836,345.625885,161,123
0.663333,-93.855896,346.601044,164,124
0.633366,-93.82029,347.524384,166,126
0.637753,-93.764954,348.191864,167,128
0.717403,-93.898361,349.100616,170,129
0.623775,-93.824516,349.654358,172,131
0.634955,-93.961693,350.232758,172,132
0.632629,-93.874916,350.794037,173,133
0.609285,-93.810104,351.186646,175,133
0.472469,-93.729698,351.631805,178,134
0.329899,-93.64209,351.933533,177,134
0.211048,-93.821762,352.187653,178,136
0.210465,-93.847321,352.374115,179,136
0.014499,-93.748352,352.691193,180,137
0.107161,-94.194199,353.038055,183,137
0.039107,-94.006821,353.393585,184,137
-0.027493,-93.850128,353.65979,184,136
0.029141,-94.023666,353.828369,185,136
0.046257,-93.795815,354.021667,188,137
0.155887,-93.850548,354.239899,188,137
0.155701,-93.811844,354.442596,189,137
0.133249,-93.665665,354.565247,190,135
0.231644,-93.784065,354.638458,192,136
0.138174,-93.658707,354.780457,193,134
0.08501,-93.664185,354.749542,195,134
0.132679,-93.674294,354.754364,195,133
0.146429,-93.730934,354.813416,195,134
0.079395,-93.659477,354.879181,197,135
0.046856,-93.621033,354.891937,198,134
0.012545,-93.591599,354.898529,199,134
0.002321,-93.519318,354.900543,199,135
-0.000748,-93.482117,354.932587,199,134
-0.134215,-93.274139,355.013214,199,134
-0.17922,-93.19722,355.055603,199,134
-0.2695,-93.07122,355.111816,199,133
-0.416054,-92.94474,354.630524,199,133
-0.480909,-92.885818,354.606964,202,134
-0.786083,-92.448647,354.511841,203,133
-0.946693,-92.171631,354.516052,204,131
-1.100758,-91.820694,354.515015,204,131
-1.124855,-91.594917,354.484863,204,131
-1.133426,-91.565987,354.478394,204,130
-1.163973,-91.403862,354.217499,204,129
-1.490349,-90.52932,353.947693,205,127
-1.568384,-90.429039,353.737244,205,125
-1.617979,-90.321205,353.374847,206,124
-1.670878,-90.199471,353.307648,206,124
-1.675591,-90.017357,352.662415,206,124
-1.65772,-89.756271,352.352234,206,124
-1.600867,-89.731155,352.203918,207,123
-1.531164,-89.583153,351.949158,211,123
-1.755002,-89.167786,351.680664,214,121
-1.820769,-89.089645,351.158661,217,120
-1.76877,-88.945076,350.736603,218,118
-1.633237,-88.819328,350.640991,218,115
-1.546995,-88.64846,350.33548,219,114
-1.52216,-88.424004,349.988281,219,114
-1.543598,-88.339737,349.744904,220,112
-1.608162,-88.31781,349.262909,221,112
-1.573421,-88.260742,349.118225,221,109
-1.608224,-88.197472,348.699677,222,108
-1.644561,-88.055077,348.535431,222,106
-1.598975,-87.941856,348.166046,222,107
-1.545125,-87.860252,347.961639,222,105
-1.514002,-87.702835,347.728149,222,104
-1.309081,-87.568932,347.345367,222,105
-1.076838,-87.421379,346.868683,222,104
-0.893397,-87.325928,346.4953,223,106
-0.700527,-87.26046,346.237732,223,106
-0.446733,-87.193222,345.909973,223,105
-0.300188,-87.115906,345.669678,223,106
-0.076314,-87.132278,345.276642,223,105
0.053454,-87.07473,345.007385,222,106
0.159613,-87.063759,344.759949,221,105
0.262632,-87.069046,344.411255,221,106
0.337884,-87.123535,344.013977,220,106
0.365726,-87.163528,343.82135,219,101
0.369021,-87.229134,343.452972,219,101
0.407372,-87.423096,343.14151,217,102
0.437827,-87.576477,343.025513,217,101
0.438235,-87.738998,343.052185,217,101
0.50738,-87.95871,342.960175,217,102
0.518194,-88.009232,342.907043,217,103
0.546153,-88.089287,342.855774,213,101
0.481608,-88.32132,342.614075,210,103
0.499474,-88.57061,342.496613,209,103
0.505222,-88.943268,342.68866,209,104
0.485632,-89.359215,342.918274,207,104
0.561332,-89.895348,343.281281,206,105
0.622376,-90.261429,343.748322,205,106
0.712339,-90.744003,344.408264,201,107
0.762854,-90.923691,344.817566,199,108
0.873158,-91.165482,345.374725,198,110
0.971138,-91.342499,345.91449,195,111
1.071754,-91.491203,346.406982,191,111
1.139726,-91.599007,346.738342,191,111
1.201636,-91.738777,346.956268,191,112
1.301325,-91.898911,347.233734,188,112
1.37551,-92.061211,347.63385,188,114
1.425529,-92.217339,348.174408,189,114
1.457794,-92.307465,348.484619,188,114
1.50377,-92.396797,348.767334,186,116
1.564631,-92.450005,349.070679,186,115
1.625031,-92.483688,349.419983,184,115
1.65316,-92.497063,349.585449,182,117
1.715216,-92.513664,349.867096,181,117
1.74691,-92.50898,350.041748,181,117
1.791309,-92.508133,350.153778,180,118
1.823417,-92.441109,350.150909,180,119
1.855025,-92.36058,349.950958,179,120
1.864309,-92.306908,349.910065,177,121
1.859432,-92.212296,349.989044,176,121
1.831203,-92.064056,350.057373,177,121
1.813287,-91.962288,350.042358,176,121
1.811748,-91.919006,350.001007,174,121
1.804881,-91.881218,350.037781,172,123
1.806671,-91.838585,350.077759,173,123
1.817317,-91.818512,350.052429,173,123
1.840103,-91.815979,349.848724,173,124
1.866922,-91.815186,349.581329,175,125
1.883456,-91.820717,349.626312,171,126
1.907097,-91.826874,349.690247,171,127
1.921181,-91.812881,349.693817,172,127
1.949251,-91.811417,349.707977,170,127
1.957169,-91.807106,349.71579,171,128
1.97562,-91.782425,349.658936,170,126
1.973647,-91.754044,349.375763,169,128
1.971199,-91.743973,349.388458,170,127
1.939017,-91.739914,349.434296,171,127
1.900392,-91.741829,349.442841,172,128
1.830027,-91.750763,349.454956,171,128
1.719688,-91.754265,349.600494,170,129
1.668434,-91.76123,349.63031,168,128
1.57217,-91.805771,349.615509,169,129
1.535465,-91.830177,349.608246,170,128
1.49037,-91.875381,349.597595,171,127
1.466329,-91.94902,349.744049,172,128
1.467942,-91.967949,349.777679,172,128
1.483263,-92.023499,349.85202,172,128
1.510286,-92.058983,349.83432,174,128
1.545557,-92.070793,349.787109,173,127
1.577213,-92.073448,349.78717,176,127
1.585257,-92.062836,349.819427,176,128
1.579751,-92.043671,349.909821,176,128
1.540179,-91.99601,349.637756,177,127
1.471099,-91.939026,349.553833,177,127
1.394165,-91.90654,349.725708,178,126
1.301866,-91.86544,349.85376,177,127
1.228707,-91.83374,349.901184,177,126
1.137512,-91.791969,349.9086,178,127
1.058513,-91.76606,349.89975,178,127
1.005427,-91.736977,349.972351,177,126
0.975324,-91.734016,350.045135,177,128
0.915117,-91.71003,350.09967,178,127
0.888102,-91.720528,350.131104,179,128
0.878007,-91.717911,350.141785,178,127
0.891209,-91.731964,350.200073,179,128
0.896627,-91.737259,350.227112,181,127
0.903216,-91.755028,350.101349,182,127
0.904723,-91.759628,349.936005,182,126
0.870172,-91.758492,349.582458,183,128
0.827774,-91.783455,349.467438,184,126
0.811244,-91.785362,349.491669,186,128
0.712227,-91.781715,349.669006,186,127
0.556666,-91.758369,349.896942,185,127
0.414537,-91.719124,350.035431,186,127
0.212581,-91.65094,350.120636,186,127
0.010326,-91.55999,350.171265,185,128
-0.13883,-91.4841,350.248444,182,127
-0.239006,-91.40979,350.378326,181,128
-0.255775,-91.387321,350.307129,180,127
-0.204324,-91.421654,350.111572,181,127
-0.072149,-91.49472,350.056,179,129
0.156363,-91.603622,350.153809,179,128
0.378396,-91.69384,350.237915,179,128
0.708859,-91.882469,350.279449,179,127
1.043703,-91.976547,350.328644,178,125
1.203164,-92.070335,350.377258,178,125
1.389526,-92.311462,350.42511,176,124
1.43482,-92.314796,350.424011,178,124
1.539325,-92.486664,350.399628,179,124
1.53822,-92.563843,350.440765,178,124
1.460588,-92.571281,350.561768,179,123
1.35785,-92.719482,350.630615,179,125
